smiles,pKb,pKaBasic_train_test,scaffold
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,8.88,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571000>
CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1,8.88,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571070>
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,8.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571460>
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,8.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571e70>
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@]5(OC(=O)N(CCCl)C5=O)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571ee0>
COc1cc(N2CCNC[C@@H]2C)ncc1-c1cnc(N)c(O[C@H](C)c2c(Cl)ccc(F)c2Cl)c1,8.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572880>
COc1ccc(C(=C(c2ccccc2)[N+](=O)[O-])c2ccc(OCCN3CCCC3)cc2)cc1,8.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572ab0>
COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,8.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572c70>
NC[C@@H](F)C[PH](=O)O,8.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572e30>
COCCOCCOCCOCCOCCOCCO[C@H]1CCC2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,8.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572ea0>
[2H][C@@](N)(CO)C(=O)O,8.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9573450>
CNC(C)C(O)c1ccc(O)c(O)c1,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95735a0>
c1ccc2c(c1)CCN1CCNCC21,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9573680>
Cn1c(=O)c2c(ncn2CC(=O)N2CC3(CCN(CCc4ccccc4)CC3)OC2=O)n(C)c1=O,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9573760>
CC(C)NCC(O)c1ccc(O)c(O)c1,8.96,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9574040>
CCN(CC)CCOC(=O)C1(CCC(C)C)CCCCC1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9574b30>
Clc1ccc2c(NCCCN3CCC(NC(c4ccccn4)c4ccccn4)CC3)ccnc2c1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95754d0>
Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,8.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95755b0>
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,8.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575a80>
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,8.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575b60>
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,8.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575cb0>
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,9.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576490>
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95768f0>
CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95769d0>
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576c00>
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576ff0>
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577140>
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12.O=C(O)CCC(=O)O,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577220>
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577530>
COCCOc1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,9.03,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577610>
CC(C)(C)NCC(O)c1cc(Br)no1,9.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95778b0>
CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9578200>
CCN(CC)CCNC(=O)c1cnc(-c2ccccc2C)c2ccccc12,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95786d0>
Cc1cccc(Cl)c1NC(=O)CCN1CCCC2CCCC21,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95789e0>
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,9.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9578c80>
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,9.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9578cf0>
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,9.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9579070>
CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,9.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9579150>
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,9.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9579a80>
C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2,9.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957a340>
CC(=O)OC(Cc1ccccc1Cl)(Cc1ccccc1Cl)C(=O)OCCN1C(C)(C)CCCC1(C)C,9.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b220>
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,9.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b300>
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,9.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b530>
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,9.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b920>
CC/C(=N\O)c1cn(CCN(C)C)c2ccccc12,9.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957c040>
NCCNC(=O)c1ccc(Cl)cn1,9.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957c430>
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,9.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957c7b0>
C[C@@H](CN1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C)OCc1ccccc1,9.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957ca50>
CN(C)CCCSc1c2ccccc2nn1Cc1ccccc1,9.19,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957ce40>
CCCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957d5b0>
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957d620>
COc1ccc2c(c1)C1(C)CCCCC1NC2,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957da10>
CN(C)CCCN1c2ccccc2C=Cc2sccc21,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957daf0>
COC(=O)[C@H]1C(c2ccc([123I])cc2)C[C@@H]2CC[C@H]1N2C,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957dd90>
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,9.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957e570>
COc1cccc(C2(O)CCCCC2CN(C)C)c1,9.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957e6c0>
C=CCc1ccccc1OC/C(CNC(C)C)=N/O,9.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957eff0>
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,9.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957f060>
OCCNCCO,9.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957f1b0>
C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,9.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957fe60>
CC(C)C(c1ccccc1)C(O)CCN1CCCCC1,9.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957fed0>
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,9.28,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580200>
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,9.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580660>
CCCC1(c2cccc(O)c2)CCN(C)CC1C,9.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580740>
NCCO[N+](=O)[O-],9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580890>
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580900>
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580c80>
CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,9.31,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581310>
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581460>
CCN(CC)CCN1c2ccccc2Sc2ccccc21,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581700>
N[C@@H](CCC(=O)NCCS(=O)(=O)O)C(=O)O,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581770>
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95819a0>
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,9.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95821f0>
CN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,9.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95827a0>
CN1CCN(C(=O)[C@H](CCCN[C@@H]2C[C@H]2c2ccc(F)cc2)NC(=O)c2ccc(-n3ccnn3)cc2)CC1,9.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9582e30>
Nc1nc(N)nc(NC2CC2)n1,9.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9583290>
CC(O)C(=O)O.CC(O)C(=O)O.COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,9.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9583450>
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,9.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9583e60>
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,9.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93880b0>
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,9.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9388c10>
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,9.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9389690>
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cccc2ccc(OCCC(C)C)cc12,9.42,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938a030>
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,9.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938a0a0>
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b060>
N[C@@H](Cc1cc([131I])c(O)c([131I])c1)C(=O)O,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b290>
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938bdf0>
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938c040>
N[C@@H](Cc1ccc(OCC[18F])cc1)C(=O)O,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938c190>
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938c200>
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,9.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d1c0>
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N[C@@H]1CCCNC1)O2,9.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d230>
CSCC[C@H](N)C(=O)O,9.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d380>
CC(=O)c1ccc2[nH]cc(CCN)c2c1,9.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d3f0>
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,9.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d690>
CC(C)(C[C@H](N)C(=O)O)C(F)F,9.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d7e0>
N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,9.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d930>
CN[C@@H](C)[C@H](O)c1ccccc1,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938e0a0>
Cc1ccc(C(=O)Oc2cc(OC(=O)c3ccc(C)cc3)cc(C(O)CNC(C)(C)C)c2)cc1,9.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938ea40>
C=C1CS[C@H]([C@H](NC(=O)CCCC[C@@H](N)C(=O)O)C(=O)O)N=C1C(=O)O,9.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938eb90>
CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC,9.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938ef10>
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,9.55,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f300>
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,9.55,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f370>
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,9.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f610>
CCN(CC)CCOC1(c2ccccc2)CCN(CCNc2ccccc2)CC1.O=S(=O)(O)NC1CCCCC1.O=S(=O)(O)NC1CCCCC1,9.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f8b0>
NCCc1cc[nH]n1,9.56,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f920>
CCN(CCCC(=O)C1CCCCC1)[C@@H](C)Cc1ccc(OC)cc1,9.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938fc30>
Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,9.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390580>
COc1ccc(OC)c(C(O)C(C)NC(C)(C)C)c1,9.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390900>
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,9.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391000>
CC(C)[C@H](N)C(=O)O,9.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391540>
N[C@H](CC(=O)O)C(=O)O,9.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93919a0>
CCN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,9.62,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391c40>
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,9.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391cb0>
C[C@@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1cccc(C(F)(F)F)c1,9.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391fc0>
COc1cc(C(=O)Nc2ccccc2CCC2CCCCN2C)ccc1O,9.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93923b0>
COc1cc2c3c(n(CCCNCCO)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,9.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392730>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,9.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392960>
Cc1ccc(C(CCN(C)C)c2ccccc2)cc1,9.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392c70>
CCCCN(CCCC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)c(Br)c3ccccn23)cc1Cl,9.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392e30>
CCCC(=O)c1cc(F)ccc1OCC(O)CNC(C)(C)C,9.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93934c0>
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9393920>
COc1ccc(C(=O)Nc2ccc(OCC(O)CNC(C)C)cc2)cc1,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93943c0>
CC(C)NCC(O)COc1cccc2c1C=CC2,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9394740>
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,9.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9395a80>
CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@@](O)(C13)[C@@H](OC)C24,9.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9395e00>
CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1,9.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9395e70>
COc1ccc(CCC(C)NCC(O)c2ccc(O)c([S+](C)[O-])c2)cc1,9.72,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396490>
CC(C)(C)NCC(O)c1ccc(O)c(CS(C)(=O)=O)c1,9.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396650>
Nc1c2c(nc3c1CCC3)CCCC2,9.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93966c0>
c1cnc2cc3c(cc2n1)C1CNCC3C1,9.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396ab0>
COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396b90>
NCCSC(C[N+](=O)[O-])c1ccccc1Cl,9.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396ce0>
N[C@H]1C[C@@H](C(=O)O)CC1=C(F)F,9.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396ff0>
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,9.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397140>
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,9.76,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397610>
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397a70>
CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397ca0>
Cc1cc(/C=C/c2ccccc2OCC(O)CNC(C)(C)C)on1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398970>
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,9.77,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398eb0>
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399540>
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93995b0>
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,9.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399b60>
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,9.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399c40>
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,9.8,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399e70>
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,9.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939a7a0>
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,9.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939aa40>
CC(Cc1ccccc1)NCCCCl,9.83,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939ac70>
[2H]C([2H])([2H])Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C([2H])([2H])[2H])CC3,9.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939b7d0>
CCCC(O)c1ccccc1OCCN(C(C)C)C(C)C,9.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939b920>
OCCN1CCCCC1C(c1ccccc1)c1ccccc1,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939bed0>
NC1CCCN(c2c(/C=C3/SC(=O)NC3=O)cccc2-c2ccccc2)C1,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939c0b0>
CCCCCC(C)NCc1c(C)cc(C)cc1C,9.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939c270>
CNC1CCc2ncsc2C1,9.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939c4a0>
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,9.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939d000>
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,9.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939d310>
c1cc2c(c(NC3=NCCN3)c1)CCC2,9.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939d540>
CCC[C@H](C)Oc1nc(N)c2[nH]c(=O)n(CCCCCN3CCCCC3)c2n1,9.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939da10>
Cn1cc(OCC(O)CNC(C)(C)C)c2ccccc2c1=O,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939de70>
COc1ccccc1CC[C@@H]1CCc2cc([C@H]3CC[C@](N)(CO)C3)ccc2C1,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939e260>
CN1CC2Cc3ccc(Cl)cc3C(c3ccccc3)C2C1,10.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939ed50>
CNCCCN1c2ccccc2CCc2ccccc21,10.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939f680>
CN(C)CCC(N)(P(=O)(O)O)P(=O)(O)O,10.05,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939fe60>
