smiles,pKa,pKaAcidic_train_test,scaffold
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,11.5,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f4a50>
CCC1(c2ccccc2)C(=O)NCNC1=O,11.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f4ac0>
O=S1(=O)CCNCN1,11.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f50e0>
CCCCN(CCCC)CCNc1nc(-c2ccccc2)no1,11.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f58c0>
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,11.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f5c40>
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1=CCN(C2CCOCC2)CC1,11.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f5ee0>
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,11.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f63b0>
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,11.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f6730>
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,11.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f68f0>
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)/C=C/c2ccccc2)c2ccccc2S1(=O)=O,11.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f6c00>
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,11.64,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f7450>
CCOC(=O)COC(=O)c1c(I)c(NC(C)=O)c(I)c(NC(C)=O)c1I,11.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f77d0>
CCC1(c2ccccc2)CCC(=O)NC1=O,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f7c30>
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f7d10>
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)C3CCCC3)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)C)c4cccs4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,11.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8350>
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,11.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f83c0>
CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,11.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8430>
NC(=O)NC(=O)Cc1ccccc1,11.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f92a0>
O=C1CCC(c2ccc(NC(=O)CCN3CCC(c4ccccc4)CC3)cc2)=NN1,11.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f9e00>
CCC1(C)CC(=O)NC(=O)C1,11.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f9f50>
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,11.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fa030>
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,11.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fa5e0>
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,11.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fa7a0>
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,11.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fa9d0>
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,11.83,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48faa40>
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,11.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fb450>
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,11.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fb6f0>
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,11.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fbca0>
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,11.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fbed0>
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,11.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fbf40>
CC[C@H]1OC(=O)/C=C/[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2[C@]1(O)CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,11.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fc890>
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,11.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fccf0>
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,11.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd000>
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,11.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd150>
COc1ccc2c(c1)c(CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(C)n2C(=O)c1ccc(Cl)cc1,12.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd230>
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,12.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd690>
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,12.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd850>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1,12.08,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fdee0>
C[C@]12CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CCOC3=O)CC[C@]12O,12.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff450>
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1cc(F)cc(F)c1)[C@@H](O)C(C)(C)O2,12.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff610>
CCCOc1ccc([C@H]2CNC(=O)N2c2ccc3[nH]cnc3c2)cc1,12.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff7d0>
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O,12.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ffb50>
Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,12.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ffc30>
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,12.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ffd10>
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,12.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ffdf0>
CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@@](O)(C13)[C@@H](OC)C24,12.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fff40>
Cc1cc(NC(=O)c2c(C)cccc2C)no1,12.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49000b0>
C[n+]1cccc(C(N)=O)c1,12.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49003c0>
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,12.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900ba0>
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,12.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900c10>
Nc1ccn([C@@H]2O[C@H]([C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](N)[C@H](O)[C@H]2O)c(=O)n1,12.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900cf0>
OCC1OC(O)CC(O)C1O,12.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900e40>
C[C@H](O)[C@@H](O)[C@@H](O)[C@H](F)C=O,12.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901310>
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,12.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901380>
CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,12.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49014d0>
C=C1/C=C/[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)CC[C@](C)(O)C(=O)/C=C/[C@@H]2O[C@H]2[C@H](CO[C@@H]2O[C@H](C)C[C@H](OC)[C@H]2O)[C@@H](C)O1,12.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901540>
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,12.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901e00>
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,12.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901fc0>
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)ncnc32)[C@H](O)[C@@H]1O,12.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902420>
Nn1cnnc1N/N=C/c1c(Cl)cccc1Cl,12.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902570>
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,12.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4903060>
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,12.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49036f0>
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,12.55,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905230>
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@H](OCCc3ccc(N(C)S(C)(=O)=O)cc3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,12.55,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905380>
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,12.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905540>
CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1,12.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905850>
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,12.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905f50>
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,12.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4906500>
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,12.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4906650>
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,12.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4907760>
O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr,12.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4907840>
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,12.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49086d0>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,12.7,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4908e40>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C(F)(F)F)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,12.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4909540>
CC(C)COc1ccc(NC(=S)Nc2ccc(-c3ccccn3)cc2)cc1,12.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4909ee0>
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,12.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490a960>
CN(C)Cc1ccc(CSCCNC(=O)c2ccc[n+]([O-])c2)o1,12.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490ac70>
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,12.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490b4c0>
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c3cc12,12.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490b6f0>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)CC)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](O)[C@H]1C,12.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490b7d0>
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)C[C@@H]1OC,12.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490bae0>
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,12.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490bed0>
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,12.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490c580>
COc1cc(N2CCC3(CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,12.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490c890>
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,12.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490cac0>
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,12.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490cb30>
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1,12.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490d0e0>
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)[C@H](C)N2.O=S(=O)(O)CCO,12.91,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490d310>
Cc1cccc(C)c1NCCNCC(O)COc1cccc2[nH]ncc12,12.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490d8c0>
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,13.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e650>
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,13.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e960>
CCC1(CC)C(=O)C=CNC1=O,13.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490eab0>
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,13.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490eb20>
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,13.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490eea0>
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,13.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490f3e0>
CC(C)(O)C(C)(O)c1cccc(Cl)c1,13.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490fa00>
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,13.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490fbc0>
CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,13.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490fca0>
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,13.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714120>
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCOC3)cn2)c1,13.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714580>
CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1,13.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714820>
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,13.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715070>
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,13.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47150e0>
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@@H](C2[C@H]5O)N3[C@@H]1O,13.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715d20>
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,13.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715e00>
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,13.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47161f0>
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,13.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4716490>
Cc1[nH]cnc1CN1CCc2c(c3cccc(F)c3n2C)C1=O,13.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4716880>
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,13.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4717450>
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1.O=C(O)CC(O)C(=O)O,13.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4717a70>
NC(=O)NNc1ccccc1,13.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4717f40>
Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,13.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4718820>
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,13.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47189e0>
CCCCCCCCCCCCC/C=C/[C@H](O)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,13.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47191c0>
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,13.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719310>
Cc1ccccc1NC(=O)C(C)N1CCCC1,13.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719850>
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1,13.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719a10>
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,13.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719c40>
N[C@@H](C(=O)N1CCCC1)[C@@H](O)c1ccncc1,13.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719ee0>
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2.CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,13.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471a1f0>
C[C@@H]1CC[C@@H](Nc2nc(NC(C)(C)C)ncc2C(N)=O)C[C@H]1O,13.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471a5e0>
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.57,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471a9d0>
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,13.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ae30>
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b7d0>
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,13.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b920>
O=C(NC[C@H]1CN(c2ccc(N3CCNC=N3)cc2)C(=O)O1)c1ccc(Cl)s1,13.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471bbc0>
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,13.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471c270>
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471c4a0>
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@@H](O)CO,13.62,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471cb30>
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471cf90>
