smiles,pKb,pKaBasic_train_test,scaffold
CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,8.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95717e0>
O[C@H](CNC[C@H](O)[C@H]1COc2ccccc2O1)[C@@H]1COc2ccccc2O1,8.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571a10>
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CNC2C3CC4C(C3)C42)o1,8.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571a80>
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,8.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9571d20>
CNCC(O)c1ccc(O)c(O)c1,8.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572260>
FC(F)(F)c1cccc(C2=CCN(CCc3ccc(-c4ccccc4)cc3)CC2)c1,8.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9572dc0>
CCN(C)C(C)C=C(c1cccs1)c1cccs1,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9573610>
COC(=O)C1(c2ccccc2)CCCN(C)C(C)C1,8.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95736f0>
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9574270>
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9574970>
CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575000>
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95751c0>
CCN(CC)CCOC(=O)/C(=C\c1ccccc1)c1ccccc1,8.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575310>
CCC(c1ccccc1)c1noc(CCN(CC)CC)n1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575770>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCN)C[C@@H]3O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1F,8.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9575930>
C[C@@H](O)[C@H](N)C(=O)O,9.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95763b0>
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,9.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576420>
CNC1CCN2c3ccccc3CCc3cccc1c32,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576b90>
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576ea0>
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1.O=C(O)CC(O)C(=O)O,9.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9576f10>
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,9.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577060>
CCCc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,9.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577bc0>
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,9.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9577d10>
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9578120>
CCN(CC)CCNC(=O)c1cc(I)c(NC(=O)c2ccc(F)cc2)cc1OC,9.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9578900>
Cc1cc2c(s1)CCC(CN[C@H]1CC[C@H](Oc3ccccc3)[C@H]1O)C2=O,9.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95795b0>
CCC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,9.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95799a0>
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(Cl)c(C)cc1c2CN1CCC(C)CC1,9.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9579b60>
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2CCCC(F)(F)F,9.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957a030>
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,9.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957ab90>
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,9.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b060>
CC(C)=CCSC[C@H](N)C(=O)O,9.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957b610>
O=C(O)CC(O)(CC(=O)O)C(=O)O.[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,9.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957bbc0>
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,9.19,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957cf20>
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,9.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957d0e0>
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@H]3[C@H]1C5,9.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957d150>
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,9.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957d930>
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,9.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957e490>
NC(=O)NCCC[C@H](N)C(=O)O,9.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957e730>
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,9.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957e9d0>
Nc1ccncc1N,9.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957eea0>
c1ccc(C2CC2)c(OCC2=NCCN2)c1,9.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957f0d0>
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,9.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd957fc30>
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1,9.28,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95802e0>
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580970>
OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580b30>
N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,9.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9580d60>
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,9.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581850>
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,9.32,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581ee0>
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,9.32,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9581fc0>
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,9.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9582340>
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,9.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95829d0>
CC(C)C[C@H]1[C@@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,9.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9582b20>
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,9.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9582b90>
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,9.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95834c0>
CC(N)C(O)c1ccccc1,9.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9583760>
C[C@H](N)[C@@H](O)c1ccccc1,9.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9583920>
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,9.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93885f0>
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,9.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9388f20>
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93890e0>
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,9.41,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9389310>
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,9.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93895b0>
C=CCNCCC(OC)(c1ccccc1)c1ccccc1,9.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9389a80>
N=C(N)n1cccn1,9.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9389b60>
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,9.42,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9389fc0>
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],9.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938aab0>
NCCOC(c1ccc(F)cc1)c1ccc(F)cc1,9.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938ab90>
O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b220>
CC(C)(C)c1cc(CN)c(O)c(S(C)(=O)=O)c1,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b370>
Cc1cccc(C)c1NC(=O)C1(N(C)C)CCN(C2CCCCC2O)CC1,9.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b530>
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,9.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938b7d0>
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938c350>
N[C@H](Cc1ccc(OCF)cc1)C(=O)O,9.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938c510>
CN(C)CCC1c2ccc(Cl)cc2CCc2cccnc21,9.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d000>
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,9.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d620>
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,9.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938d9a0>
CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C,9.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938da10>
COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,9.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938dbd0>
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,9.52,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938de00>
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938df50>
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938e110>
CN(C)CCC(=C1CC2CCC1C2)c1ccccc1,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938e340>
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938e500>
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1,9.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938e5e0>
CN(C)CC1CCOC1(c1ccccc1)c1ccccc1,9.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f1b0>
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNCc1ccc(I)cc1)C(=O)O)C(=O)O,9.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f220>
CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1,9.56,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938f990>
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,9.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd938fd10>
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.CC(O)C(=O)O,9.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390660>
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,9.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390b30>
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(CCO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,9.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390ba0>
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,9.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9390f90>
CN[C@@H]1CCN(c2cc(NCC3CC3)nc(N)n2)C1,9.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391310>
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,9.6,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93913f0>
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,9.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9391690>
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,9.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392420>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)[C@@H](O)[C@]1(C)O,9.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392500>
CCCCN(CCCC)CCCOc1ccc(C(=O)c2c(CC)cc3ccccn23)cc1,9.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9392c00>
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,9.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9393450>
C=CCc1ccccc1OCC(O)CNC(C)C,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9393990>
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93949e0>
COC(=O)/C=C/c1ccccc1OCC(O)CNC(C)C,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9394ac0>
CC(C)NCC(O)COc1ccccc1C1C[C@@H]2CC[C@H]1C2,9.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9394eb0>
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,9.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93952a0>
c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1,9.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9395620>
CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cc(OC)c(OC)c(OC)c1,9.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93958c0>
CNCC1CCCCN1C(=O)Oc1ccc(CNC(=O)CCCC/C=C/C(C)C)cc1OC,9.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9396420>
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,9.76,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397680>
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9397a00>
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398040>
CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398200>
CC(C)(C)NCC(O)COc1ccccc1-c1ccc(NN)nn1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398350>
COc1ccc(CC(C)NCC(O)c2cc(N)cc(CO)c2)cc1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398580>
COc1ccc2cc(-c3ccc(OCC(O)CNC(C)(C)C)cc3)n(C)c(=O)c2c1,9.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93989e0>
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,9.77,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9398e40>
NCC1CC(=O)N(Cc2ccccc2)C1,9.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93990e0>
CN(C)CCc1c[nH]c2cccc(O)c12,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399380>
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399460>
CC(NCCCCc1ccccc1)C(O)c1ccc2c(c1)CCS2,9.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399620>
CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,9.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9399af0>
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,9.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939a340>
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,9.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939a5e0>
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,9.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939a9d0>
CC(C)CNC(C)(C)COC(=O)c1ccccc1,9.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939b5a0>
NCCC(O)(P(=O)([O-])O)P(=O)([O-])O,9.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939ba70>
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,9.87,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939bb50>
CC(CNC1CCCCC1)OC(=O)c1ccccc1,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939bc30>
CC(C)NCC(O)COC1c2ccccc2C(=O)N1c1ccccc1,9.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939bdf0>
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,9.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939c890>
CCCCNCC(O)c1ccc(O)cc1,9.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939de00>
CC[C@@H](N)Cc1cc(OC)c(C)cc1OC,9.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939e3b0>
Cc1ccc(Cn2c(NC3CCNCC3)nc3cccnc32)o1,9.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939e420>
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,9.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939e490>
NCCCC[C@H](NC(=O)C1CCCC1)C(=O)COc1c(F)ccc(F)c1F,10.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939edc0>
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,10.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd939fd80>
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,10.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a07b0>
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,10.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0820>
CCc1ccc(C2CCNCC2)cc1,10.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a0890>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1,10.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a1070>
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,10.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a12a0>
COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,10.16,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a15b0>
CC(O)C(=O)O.COc1ccccc1CC(C)NC(C)Cc1ccccc1OC,10.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a1690>
CCN(CCCC(=O)N1CCC(C(=O)N(C)C)CC1)[C@@H](C)Cc1ccc(OC)cc1,10.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a17e0>
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,10.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a1bd0>
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,10.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a1cb0>
COCCN1CCCc2cc3c(c(C4CC4)c21)CCNCC3,10.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a21f0>
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,10.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2500>
C=C1CC[C@H]2[C@H](CN)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,10.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2730>
CN[C@@H](C)Cc1ccccc1,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2b20>
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,10.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a2ff0>
CNCCCN1Cc2ccccc2Cc2ccccc21,10.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a3370>
CC(C)CN(CC(C)C)CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)OC(=O)c1ccccc1,10.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a3610>
CCN(CC)CC(C)C(C)OC(=O)c1ccc(OCC(C)C)cc1,10.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a3b50>
Cc1cc2c(cc1CC1=NCCN1)C1CCC2CC1,10.28,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4120>
CNCC1CCc2sc(C)nc2C1,10.28,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4270>
NCCC[C@H](N)C(=O)O.O=C(O)Cc1ccccc1,10.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4350>
CCNC(C)Cc1ccccc1,10.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4510>
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,10.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a47b0>
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,10.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4ac0>
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,10.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4b30>
CCN(CC)CCCC(C)Nc1cc(/C=C/c2ccccc2Cl)nc2cc(Cl)ccc12,10.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4d60>
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,10.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a4e40>
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,10.4,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a58c0>
NCCS,10.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd93a5a80>
