smiles,Fu_final,lgFu,Fu_train_test,scaffold
CCc1c(cccc1c1nsc(n1)c1ccc(c(c1)Cl)OC(C)C)CCN1CCC(CC1)C(=O)O,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e35a0>
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004049939,-2.392551571,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e4970>
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)C(Cc1ccc(cc1)Cl)CN(C)C,0.004,-2.397940009,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e5070>
CC1=C(SC2=CC(Cl)=CC=C2)C2C=C(C)C=CC=2N1CC(O)=O,0.0036,-2.443697499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e5850>
CCN(CC)S(=O)(=O)C1C=CC(=CC=1)C1=NN=C(O1)SCC(=O)N1CCC2=CC=CC=C12,0.0035,-2.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e5a10>
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1)OC,0.00325,-2.488116639,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e62d0>
CC1=C(SC2C=CC(Cl)=CC=2)C2C(=CC=CC=2C2C=CC=CC=2)N1CC(O)=O,0.0032,-2.494850022,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6490>
COC1C=C(C=CC=1N)C(=O)NCC(O)CN1CCC(CC1)OC1C=CC(Cl)=C(Cl)C=1,0.0032,-2.494850022,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6500>
C(CCC1NC2=CC=CC=C2N=1)C1NC2=CC=CC=C2N=1,0.0031,-2.508638306,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6570>
Clc1ccc(cc1)C(c1cncn1C)(c1cc2CCn3c2c(c1)c(cc3=O)c1cccc(c1)Cl)N,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e66c0>
OC[C@H](Nc1nc(SCc2cccc(c2F)F)nc2c1sc(n2)O)C,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e68f0>
CO/N=C\1/CCCC(C1)C(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6a40>
CC1C=C(C=CC=1C1C=C(Cl)C=CC=1OCC(O)=O)S(=O)(=O)CC,0.0029,-2.537602002,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e7760>
O=P(OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,0.002852,-2.544850479,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e7840>
CCOC(=O)NCCOC1C=CC(=CC=1)OC1C=CC=CC=1,0.00275,-2.560667306,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e7a70>
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.002166667,-2.664207931,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8740>
CC1OC(=CC=1C(=O)NC1C=C(C=CC=1)C(O)=O)C1C=CC=CC=1,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8a50>
CC1=CC(I)=CC2C3C=CCC3C(NC=21)C(O)=O,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8b30>
OC[C@H](Nc1nc(SCc2ccccc2F)nc2c1sc(n2)O)C,0.002,-2.698970004,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8e40>
CCc1c(CCCC(=O)O)cccc1c1cnc(nc1)c1ccc(c(c1)C#N)OC(C)C,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e92a0>
CC1N=C(NC)SC=1C1=NC(NC2=CC(=CC=C2)N2CCCCC2)=NC=C1C#N,0.0019,-2.721246399,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e9cb0>
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.001677677,-2.775291647,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ea1f0>
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001639929,-2.785175087,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ea260>
CC1C=CC(=NN=1)N1CCC(CCOC2C=CC3=C(C=2)ON=C3OCC)CC1,0.0014,-2.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ea810>
CCN(CC)C(=O)SCC1C=CC(Cl)=CC=1,0.001250009,-2.903086721,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eaea0>
CCSC(=O)N(CCC)CCC,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eb5a0>
CCCN(CCC)C1C(=CC(=C(N)C=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eb920>
CC(C)NC(=O)N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eba00>
CC12CCC(CC1OCC1C=CC=CC=1C)(O2)C(C)C,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec350>
CN1C=C(C(=N1)C1C=CC(=CC=1)OCC1C=CC2=CC=CC=C2N=1)C1C=CN=CC=1,0.0012,-2.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec580>
CC(C)CC(CO)NC1=NC(=NC2N=C(N)SC=21)SC(C)C1=CC=CC=C1F,0.0011,-2.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec890>
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.001,-3.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ed310>
CC(C1C=CC(F)=CC=1CCCC(O)=O)N(C1C=C(F)C=CC=1F)S(=O)(=O)C1C=CC(Cl)=CC=1,0.001,-3.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ed690>
Fc1cc(cc(c1)F)N=C(N1CCC2(CC1)C(=O)N(C2c1ccccn1)c1ccc(c(c1)Cl)F)O,0.001,-3.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ed930>
CC(C)CC(CO)NC1=NC(=NC2NC(=O)SC=21)SC(C)C1C=CC=CC=1,0.001,-3.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1edd20>
CC1C=NC(=C(C=1)NS(=O)(=O)C1=CC(=C(Cl)C=C1)C(F)(F)F)C(=O)C1N=CN=C2NC=CC2=1,0.0009,-3.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ee0a0>
FC1=CC(Cl)=C(CN2N=C3C(=CC=CC3=C2C2C=CC(F)=CC=2)C(F)(F)F)C=C1,0.0006,-3.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ee5e0>
COC1C=C(C=CC=1OC1C=CC(=CC=1C(F)(F)F)C#N)C=C1SC(=O)NC1=O,0.0005,-3.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ee730>
