smiles,LogD,scaffold
Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40778b0>
COC1(C)CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078040>
COCC1CN([C@H](COC)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078120>
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4078dd0>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3n2)CC1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4079690>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4079770>
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40797e0>
CN1C(=O)CCc2cc(N)c(-c3ccc(OCCN4CCCCC4)cn3)cc21,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407a2d0>
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b407a570>
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ac00>
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ac70>
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ncc12,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b407b060>
Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407b920>
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b407b990>
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,-0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ba00>
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407bae0>
c1cc(OC2CCNC2)nc(-c2ccc3ccncc3c2)c1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c040>
CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c270>
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c3c0>
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c7b0>
Cc1ncc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)o1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c970>
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b407cac0>
CC(C)COc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b407cba0>
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CC1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407cd60>
CC(C)COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ceb0>
O=c1c2[nH]c3cc4c(cc3c2ccn1CCCN1CCCCC1)OCO4,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407dcb0>
CC(=O)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407dee0>
C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407e420>
NC1(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCCCC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ece0>
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407f920>
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3cnnc3c2)CC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080200>
Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080580>
O=c1c2[nH]c3cc(C(F)(F)F)ncc3c2ccn1CCCN1CCCCC1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080ac0>
CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080c10>
Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40811c0>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4081850>
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4081c40>
COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4081e00>
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4081f50>
COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40820a0>
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082260>
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40823b0>
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncncc2c1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082490>
CN(c1cccc(CC(N)=O)n1)c1cccc(-c2cccnc2)n1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40828f0>
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082a40>
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2cncc(Cl)c2)CC1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083610>
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083760>
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40837d0>
O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083920>
C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083990>
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40842e0>
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084cf0>
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084dd0>
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40850e0>
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40853f0>
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4085770>
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40859a0>
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4085fc0>
COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40865e0>
O=C(c1c(C2CC2)[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4086e30>
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087760>
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087840>
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087920>
c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087d80>
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088190>
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088430>
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40885f0>
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088b30>
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088dd0>
O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088e40>
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4089380>
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a0a0>
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a340>
NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a5e0>
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)c2F)n1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a6c0>
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a7a0>
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408af10>
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408af80>
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408b610>
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b408b920>
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408ba70>
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b408bae0>
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408bbc0>
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408bf40>
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b408c120>
O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,-0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b408c740>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408cba0>
c1ccc(-n2ccc(Nc3ccc(CCN4CCC4)cc3)n2)nc1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d150>
COCCC(=O)Nc1ccc(-c2ccc3ccncc3c2)cc1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d540>
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408dcb0>
COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e500>
COc1ccc(Nc2cccc(N(CCc3ccncc3)C3CC3)n2)cc1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e570>
O=C(c1n[nH]cc1C#Cc1ccccc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e730>
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e8f0>
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e960>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b408eb90>
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b408ef10>
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408eff0>
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408f140>
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408f760>
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408fc30>
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408fed0>
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090190>
O=C(Cn1cccc(Nc2cc(-c3cccnc3)ccn2)c1=O)N1CCC1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090270>
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090900>
Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40919a0>
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091b60>
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n(C)n1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091e70>
CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091ee0>
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091f50>
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4092340>
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093060>
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093a70>
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093d10>
c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093ed0>
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40940b0>
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4094190>
Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40945f0>
Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4094c10>
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4095770>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4095ee0>
Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4096340>
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4096420>
O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4096490>
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40968f0>
O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40973e0>
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40980b0>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4098120>
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4098430>
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4098f90>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40992a0>
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099930>
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099af0>
Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099b60>
Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099c40>
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099fc0>
O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a030>
Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a2d0>
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a420>
N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a6c0>
COCCNC(=O)c1ccc(-c2cc(C)c3ccncc3c2)cc1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409ad50>
COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409adc0>
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b409ae30>
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409af10>
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b409b370>
Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409b4c0>
O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409ba70>
Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409be60>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409bf40>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b409c270>
Nc1ccc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b409c6d0>
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b409c900>
Cc1c(N)c(-c2ccc(NC(=O)CN(C)C)cc2)cc2cnccc12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409cba0>
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409d4d0>
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b409d540>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,4.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b409d690>
O=c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)cccn12,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b409da10>
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409e030>
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409e180>
Cc1nc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)c[nH]1,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409ef10>
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f220>
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f4c0>
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f530>
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f7d0>
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409fa70>
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a0660>
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a06d0>
