smiles,Fu_final,lgFu,Fu_train_test,scaffold
N#Cc1ccccc1c1ccc(cc1)C[C@@H](C(=O)O)N=C([C@]1(C)CCCN1S(=O)(=O)c1cc(Cl)cc(c1)Cl)O,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e30d0>
Clc1ccccc1N(S(=O)(=O)c1ccc(cc1)N=C(c1nccs1)O)C,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3370>
CCNS(=O)(=O)c1ccc(c(c1)C#Cc1cc(Cl)ccc1OCC(=O)O)C,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3610>
OC(=NC1CCCCC1)N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3680>
CC1C=CC=C(C=1CCNC(=O)C1=CN=C(C=C1)OCCC(F)(F)F)C1=CN=C(N=C1)OC,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3a70>
OC(=O)/C=C/c1ccc(cc1)Oc1c(c(=O)oc2c1cccc2)c1ccc(cc1C)F,0.005,-2.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3d10>
CC12CC(C3C(CCC4=CC(=O)CCC4=3)C1CCC2(O)C(C)=O)C1=CC=C(C=C1)N(C)C,0.0049,-2.30980392,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e3df0>
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.004582576,-2.338890353,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e4200>
C1=CC=CC2NC3=CC=CC=C3SC=21,0.0043,-2.366531544,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e43c0>
OC(=Nc1nccc(c1)c1cc2c([nH]1)C1(CCCNC1)CN=C2O)c1ccc2c(c1)cccc2,0.004,-2.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e5310>
CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,0.00375,-2.425968732,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e5700>
OC(=O)C1=CC(=CC=C1)OC1C=CC=CC=1,0.00358,-2.446116973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e59a0>
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=N1)C(F)(F)F,0.00328253,-2.483791361,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e60a0>
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1N=CC(=CC=1Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,0.00325,-2.488116639,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6260>
CC(C)OC1=CC(=C(Cl)C=C1Cl)N1N=C(OC1=O)C(C)(C)C,0.00307,-2.512861625,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e65e0>
CN(C1CCN(CC(O)COC2=CC(F)=C(F)C=C2)CC1)C1=NC2=CC=CC=C2S1,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6730>
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N[C@@H](C(=O)O)C1CCCCC1,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e6ab0>
Clc1ccc2c(c1)n(C)nc2c1cnc2c(n1)c(c[nH]2)C(=NC(C)(C)C)O,0.003,-2.522878745,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e7300>
CN(C)CCOC1C=C(C=CC=1Cl)NS(=O)(=O)C1C(Cl)=CC(=CC=1Cl)C(F)(F)F,0.0029,-2.537602002,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e7680>
CC(C)NC1=NC2C=CSC=2C(NCC2C=CC=CC=2)=N1,0.0029,-2.537602002,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e77d0>
CC1C=CC(=NN=1)N1CCC(CCOC2C=CC3N=C(OCC)OC=3C=2)CC1,0.0028,-2.552841969,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e78b0>
COC1=CC=CC=C1C(=O)NC1C=CC(CC2C=CN=CC=2)=CC=1,0.0024,-2.619788758,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8200>
COC1C=CC(=CC=1)C1NC2=C(NCCCN(C)C(=O)C3CCC3)C(Br)=CN=C2N=1,0.0022,-2.657577319,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8660>
C1=CC=C2C=CC=CC2=C1NC1C=CC=CC=1,0.00219,-2.659555885,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e86d0>
CC1C=CC(=CC=1)S(=O)(=O)NC1=CC2SC(C)=NC=2C=C1,0.0021,-2.677780705,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8820>
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e8eb0>
CCc1c(CCCC(=O)O)cccc1c1nsc(n1)c1ccc(c(c1)C#N)OC(C)C,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e9230>
CCCc1ccc(cc1C#Cc1cc(Cl)ccc1OCC(=O)O)S(=O)(=O)C,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e9380>
OC(=O)COc1ccc(cc1C#Cc1cc(ccc1C)S(=O)(=O)N(C(C)C)C)Cl,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e93f0>
OC(=Nc1nccc(c1)c1cc2c([nH]1)C1(CNCC1)CN=C2O)c1ccc2c(c1)cccc2,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e95b0>
COc1cc(ccc1OC)C(=O)O[C@H](c1ccc(c(c1)OCC1CC1)OC(F)F)Cc1c(Cl)cn(=O)cc1Cl,0.002,-2.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e9a10>
CC(COC1C=CC(=CC=1)OC1C=CC=CC=1)OC1C=CC=CN=1,0.00175,-2.756961951,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1e9ee0>
CC1C=CC(=CC=1)S(=O)(=O)NC1=NN(C=C1C(=O)NC(CC)CC)C1C=CC=CC=1,0.0013,-2.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eab90>
OC1C=CC(Cl)=CC=1CC1C=CC=CC=1,0.001251625,-2.902525771,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eac00>
CCSCCSP(=S)(OCC)OCC,0.001250825,-2.902803447,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eace0>
CN(C=NC1C=CC(C)=CC=1C)C=NC1C=CC(C)=CC=1C,0.001250015,-2.903084741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eae30>
ClC1=CC=CC=C1NC1N=C(Cl)N=C(Cl)N=1,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eb4c0>
CCC(C)NC1C(=CC(=CC=1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eb990>
CCOC1C=C(C=CC=1C1COC(=N1)C1C(F)=CC=CC=1F)C(C)(C)C,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec2e0>
CS(=O)(=O)NCC1=CC(=C(C=C1)C(=O)OC)S(=O)(=O)NC(=O)NC1N=C(C=C(N=1)OC)OC,0.00125,-2.903089987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec510>
CN(C)C1C=CC(CC2C=CC(=CC=2)N(C)C)=CC=1,0.001109,-2.955068454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec740>
CC1CC2=C(C(O)=C(C=C2Cl)C(=O)NC(CC2C=CC=CC=2)C(O)=O)C(=O)O1,0.001,-3.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ec9e0>
CC(=O)NC1=NC2C(=CC=CC=2OC2C=C(N=CN=2)C2C=CC(=CC=2)C(F)(F)F)S1,0.001,-3.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ed620>
Clc1ccccc1NS(=O)(=O)c1ccc(cc1)N=C(c1nccs1)O,0.001,-3.0,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1eda80>
CC1C=CC=C(C=1)NC1=NC2=CC=CC=C2C(NCC2=CC=CO2)=N1,0.0007,-3.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ee490>
