smiles,pKa,pKaAcidic_train_test,scaffold
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,11.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f4510>
CC1CC(OC(=O)[C@@H]2CCC(=O)N2)CC(C)(C)C1,11.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f4c80>
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,11.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f51c0>
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(=O)NCN1CCOCC1,11.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f5540>
CCOC(=O)C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,11.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f5770>
CC(C)COC(=O)C(O)(c1ccccc1)C1CCCCC1,11.54,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f57e0>
CN1CC2CCCC(C1)C2OC(=O)C(O)(c1ccccc1)C1CCCC1,11.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f5a10>
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,11.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f60a0>
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f7bc0>
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f7f40>
N#Cc1ccc(/C=N/NC(N)=S)s1,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8040>
Cc1ccc(CN2CCC(C3(c4ccccc4)CCC(=O)NC3=O)CC2)cc1,11.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f80b0>
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,11.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8510>
O=C1COC(c2ccc(C(F)(F)F)cc2)CN1,11.74,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8f20>
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,11.74,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f8f90>
CN1Cc2cc(C3=NNC(=O)CC3)ccc2NC1=O,11.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f94d0>
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,11.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f95b0>
CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,11.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f98c0>
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,11.79,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f9d20>
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,11.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48f9fc0>
CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,11.81,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fa2d0>
CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(N(CCCl)CCCl)c1)NC(=O)[C@@H](N)Cc1ccc(F)cc1,11.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fb140>
CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,11.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fb300>
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,11.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fb4c0>
OC[C@@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1Cl,11.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fc120>
NC(=O)Nc1cc(C#Cc2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,11.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fc3c0>
Cc1cc(F)c2[nH]c(=O)n(C3CCN(C4CCOCC4)CC3)c2c1,11.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fca50>
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,11.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fcc10>
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,11.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fceb0>
C#C[C@]1(O)[C@H](O)C[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,12.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd380>
O=c1c(I)c[nH]cc1I,12.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fd7e0>
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,12.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fda80>
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O,12.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fdd90>
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)C(O)[C@H]2O)[C@H]1O,12.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fdfc0>
CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,12.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fe340>
CCc1noc(CC)c1C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,12.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fe7a0>
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,12.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fe8f0>
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,12.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48fe960>
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,12.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff1b0>
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,12.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff3e0>
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,12.2,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ff920>
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)OC2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)OC2[C@@H]1O,12.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49002e0>
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,12.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900eb0>
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,12.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4900f20>
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,12.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4901af0>
O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CO3)N1,12.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49022d0>
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2,12.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902490>
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,12.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902650>
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,12.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902810>
CC[C@@H]1CCN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1,12.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902c00>
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,12.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4902e30>
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,12.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4903610>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,12.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4903760>
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,12.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49038b0>
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,12.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4903ae0>
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,12.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4903df0>
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,12.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4904200>
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,12.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4904510>
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,12.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4904c10>
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,12.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4904dd0>
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,12.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49054d0>
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,12.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49055b0>
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,12.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49059a0>
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,12.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4905cb0>
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,12.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4906570>
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,12.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4907220>
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,12.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4907920>
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,12.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4907d10>
CC(CC(=O)Nc1ccc(Cl)cc1Cl)N1CCCCC1,12.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4908200>
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,12.7,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4908dd0>
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,12.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf49092a0>
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,12.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4909f50>
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,12.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490a6c0>
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,12.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490b530>
N#Cc1ccc(C(=O)c2ccc(S[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,12.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490bc30>
O=C(CCl)c1ccc([N+](=O)[O-])o1,12.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490c660>
CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C,12.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490ccf0>
COCc1nn(Cc2ccc(Cn3cc(F)ccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,12.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490d5b0>
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,12.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490d770>
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)OC,12.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490dcb0>
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],12.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490df50>
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2,12.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e110>
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,12.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e1f0>
COc1cc(/C=C/C(=O)OC(Cc2c(C)c3ccc(NC(=O)N4CCOCC4)cc3oc2=O)CN2CCOCC2)cc(OC)c1OC,13.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e6c0>
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,13.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490e8f0>
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,13.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490eb90>
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,13.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490ece0>
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,13.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490ee30>
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](COC(=O)CO)C3)c2n1,13.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf490ff40>
CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1,13.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714040>
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,13.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47140b0>
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,13.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714190>
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,13.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4714ac0>
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,13.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47152a0>
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,13.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715540>
CC1(C)Oc2ccc(C#N)cc2[C@@H](n2ccccc2=O)[C@@H]1O,13.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715620>
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,13.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4715930>
CCCCCCCCCCCCCCCC[N+](C)(C)C1CCCCC1O,13.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47162d0>
COC(=O)N[C@H](C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c1ccc(N)cc1)C(c1ccccc1)c1ccccc1,13.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4716340>
C[C@@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1cccc(C(F)(F)F)c1,13.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4716420>
CCCCCCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO,13.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47167a0>
CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,13.35,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4716ff0>
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,13.36,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4717290>
C#CCN/C(=N\C#N)NCCSCc1nc[nH]c1C,13.38,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4717ae0>
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,13.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47183c0>
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4718430>
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,13.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4718ba0>
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2,13.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4718d60>
NC(=O)c1ccc(Oc2ccc(CNCCC3CCOCC3)cc2F)nc1,13.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4718eb0>
C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1,13.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf47194d0>
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,13.51,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719af0>
CS(=O)(=O)OCCNC[C@@H](O)[C@@H](O)CNCCOS(C)(=O)=O,13.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf4719d90>
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,13.57,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471aa40>
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,13.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471aab0>
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.O=C(O)c1ccc(C(=O)O)cc1,13.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ac00>
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,13.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471adc0>
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b220>
CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,13.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b290>
CCCCCCCCCNc1ncnc2[nH]ccc12,13.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b3e0>
COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,13.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471b450>
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,13.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471bb50>
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,13.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471c190>
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,13.62,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471c890>
Cc1cccc(C)c1NC(=O)C1CCCCN1C,13.62,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471c900>
CCOc1ccccc1OCC(O)CO,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471cf20>
Cc1cccc(C)c1NC(=O)C1CCCCN1CCO,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d1c0>
CCCC(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,13.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d380>
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,13.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471d8c0>
CCN(CC)CCNC(=O)c1cc([131I])c(NC(=O)c2ccc(F)cc2)cc1OC,13.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471db60>
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,13.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471e180>
CCN(CC)CCOCC(O)COc1ccccc1OC,13.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471e960>
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,13.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ea40>
CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1,13.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471edc0>
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,13.68,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471ef10>
C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1,13.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471f4c0>
CC[C@H](OC(C)=O)[C@@H]1C[C@@H](O)[C@H](n2c(=O)sc3cnc(N)nc32)O1,13.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471f8b0>
OC(CCl)CN1CC[N+]2(CC1)CC[N+]1(CCN(CC(O)CCl)CC1)CC2,13.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471fa00>
CCS(=O)(=O)c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,13.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf471fd10>
