smiles,LogD,scaffold
O=C1CCc2ccc(-c3cccc(OC4CCCNC4)n3)cc2N1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407b680>
COc1ccc(-c2cc(C(=O)N3CCN(Cc4ccccc4Cl)CC3)[nH]n2)c(OC)c1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b407c820>
CNCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ccf0>
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407d230>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b407d690>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407d7e0>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407d8c0>
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b407e180>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b407e7a0>
Clc1cncc(OC2CCN(Cc3n[nH]c4ccccc34)CC2)c1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b407eb90>
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b407ed50>
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b407f300>
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b407f3e0>
CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b407f680>
O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b407fa00>
NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080b30>
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(F)c3)n2)n1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4080ba0>
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CNC1,-0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40813f0>
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082030>
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082340>
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC(F)(F)C1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082650>
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4082ce0>
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083840>
CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4083ca0>
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40840b0>
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084270>
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40843c0>
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084d60>
Cn1c2cc(Cl)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084eb0>
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4084f20>
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4085a80>
CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4085d90>
COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4086180>
Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4086340>
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4086490>
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4086810>
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40869d0>
O=C1Cc2ccc(-n3cc(OCC4CNC4)cn3)cc2N1,-1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40878b0>
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087b50>
CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4087e60>
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40883c0>
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088510>
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4088c10>
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4089930>
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4089c40>
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a030>
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a110>
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408a9d0>
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b408aab0>
COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b408ad50>
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408ae30>
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b408b3e0>
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408b530>
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408b6f0>
Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408bdf0>
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408c2e0>
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b408cdd0>
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408ceb0>
CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d230>
CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d2a0>
O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d3f0>
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b408d690>
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b408dbd0>
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e2d0>
COc1ccc(N(C)c2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b408e5e0>
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b408f450>
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b408f7d0>
COc1ccc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408f840>
COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b408fa00>
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090430>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)(F)F)CC2)CC1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090c80>
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4090cf0>
c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40915b0>
Cc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091a10>
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4091d20>
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40923b0>
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4092420>
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4092650>
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4092d50>
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093920>
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093a00>
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4093f40>
O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@@H](Oc1cncc(Cl)c1)C2,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4094ac0>
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4094ba0>
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40957e0>
O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4095f50>
Clc1cncc(O[C@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4096ce0>
Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4096ff0>
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4097220>
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4097920>
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4097f40>
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40986d0>
Cc1c(N)c(-c2ccc(O[C@@H](C)CN3CCCCC3)cc2)cc2cnccc12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4098900>
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4098c80>
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099380>
Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4099cb0>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,4.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a7a0>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a880>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b409a8f0>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,4.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b409ab90>
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b409b220>
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b409bd10>
C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409bd80>
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b409c120>
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409c3c0>
COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409cac0>
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b409cdd0>
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b409d000>
Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b409d0e0>
O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b409eea0>
CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b409eff0>
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,4.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f060>
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f6f0>
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)cc2cnccc12,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b409f990>
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a0430>
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a0580>
Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a07b0>
Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a0c10>
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1070>
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a13f0>
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1540>
CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1700>
N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a1fc0>
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2490>
CO[C@H]1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a25e0>
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a27a0>
Fc1cc(-c2ccnc(Nc3ccc(OC4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,4.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2880>
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2b20>
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a2e30>
O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3140>
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3370>
Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3920>
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a3d10>
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a40b0>
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a42e0>
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4430>
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)c(N)c1C,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4580>
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,-0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4970>
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a4c10>
Cn1ncc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5540>
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a57e0>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5b60>
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a5c40>
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6490>
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6500>
COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a66c0>
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4Cl)CC2)n3C)s1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a6b90>
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a7220>
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a7a70>
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCCN4)ccc32)c1=O,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8270>
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8a50>
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8c80>
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cn[nH]c3)ccc21,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a8f90>
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9000>
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40a9310>
c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa0a0>
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa500>
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa650>
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa730>
Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aa810>
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aaab0>
Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aadc0>
Cc1cccc(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)c1N,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aaf80>
Cc1cccc(-c2ccc(OCCN(C)C)cc2)c1N,1.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b40aaff0>
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b40ab060>
